Source,Target,Prediction
"kabron","कब्रों","कब्रों"
"kamjor","कमज़ोर","कमजोर"
"kamzor","कमज़ोर","कामोर"
"kamatar","कमतर","कमातर"
"kamtar","कमतर","कममतर"
"kalamjeet","कमलजीत","कलमजीत"
"kamaljeet","कमलजीत","कमलजीत"
"kamaauu","कमाऊ","कमाऊ"
"kamau","कमाऊ","कमाऊ"
"kamaate","कमाते","कमाते"
"kamate","कमाते","कमते"
"kamere","कमेरे","कमेरे"
"kmere","कमेरे","केमे"
"karanj","करंज","करणज"
"kranj","करंज","क्रंज"
"karanjiya","करंजिया","करणजीय"
"kardhe","करघे","कर्धे"
"karghe","करघे","करघ्ेे"
"karachana","करछना","कराचना"
"karchhana","करछना","कर्चना"
"karna","करना","कर्ण"
"karpatri","करपात्री","करपत्री"
"karam","करम","करम"
"karoor","करूर","करूर"
"karur","करूर","करूर"
"karnataka","कर्नाटका","करणातका"
"karvi","कर्वी","करवी"
"kurvi","कर्वी","कुर्वी"
"kalmein","कलमें","कालमें"
"kalmen","कलमें","कालमें"
"kalraj","कलराज","कलराज"
"kalika","कलिका","कालिका"
"kalpanaon","कल्पनाओं","कल्पनाओं"
"kalpnaon","कल्पनाओं","कल्पनाओं"
"kavvaliyon","कव्वालियों","कवव्वालयों"
"qawwaliyon","कव्वालियों","कवव्वालयों"
"kavvali","कव्वाली","कवव्वाली"
"qawwali","कव्वाली","कवव्वाली"
"kashton","कष्टों","कष्टों"
"kasarat","कसरत","कसरत"
"kasrat","कसरत","कसरत"
"kasara","कसारा","कसरा"
"kasida","कसीदा","कसीदा"
"kahane","कहने","कहाने"
"kahne","कहने","कहने"
"kahlaya","कहलाया","कहलाया"
"kahaniyon","कहानियों","कहानियों"
"kile","क़िले","कीले"
"kanji","कांजी","कांजी"
"cant","कांट","कैंट"
"kant","कांट","कांट"
"kanti","कांति","कांटी"
"kakoo","काकू","काकू"
"kaku","काकू","काकू"
"kaagaj","कागज़","कागज"
"kaagaz","कागज़","कागज"
"kagaj","कागज़","कागज"
"kagaz","कागज़","काग़ज़"
"kaaji","काजी","काजी"
"kaji","काजी","काजी"
"kazi","काजी","काजी"
"qazi","काजी","काजी"
"kajoo","काजू","काजू"
"kaju","काजू","काजू"
"kapadi","कापड़ी","कपाड़ी"
"kapdi","कापड़ी","कपड़ी"
"kamraj","कामराज","काराज"
"kamottejana","कामोत्तेजना","कमोट्टेजना"
"kamottejna","कामोत्तेजना","कामोट्जेना"
"kailana","कायलाना","कैलना"
"kaylana","कायलाना","कायलाना"
"carfi","कार्की","कारफी"
"karki","कार्की","कर्की"
"kartik","कार्तिक","कार्तिक"
"karyakartaon","कार्यकर्ताओं","कार्यकर्ताओं"
"karykartaaon","कार्यकर्ताओं","कार्यकर्ताओं"
"karykartaon","कार्यकर्ताओं","कार्यकर्ताओं"
"karyabhar","कार्यभार","कार्यभार"
"karybhar","कार्यभार","कार्यभार"
"karyarat","कार्यरत","कार्यारत"
"karyrat","कार्यरत","कार्यारत"
"kaalpi","कालपी","काल्पी"
"kalapi","कालपी","कलापी"
"kalpi","कालपी","कल्पी"
"kalika","कालिका","कालिका"
"kalighat","कालीघाट","कलीघाट"
"coldvel","काल्डवेल","कल््वेल"
"kaldvel","काल्डवेल","कल्वेेल"
"kaldwell","काल्डवेल","कल्वेलल"
"kaav","काव","काव"
"kav","काव","काव"
"kaasht","काश्त","काश्ट"
"kasht","काश्त","कष्ट"
"kasim","कासिम","कसीम"
"qasim","कासिम","कसीम"
"kasimabad","कासिमाबाद","कसीमाबाद"
"kiya","किया","किया"
"kiliyan","किलियन","किलियां"
"killat","किल्लत","किल्ल"
"killi","किल्ली","किल्ली"
"kisaani","किसानी","किसानी"
"kisani","किसानी","किसनी"
"kisanon","किसानों","किसनों"
"keede","कीड़े","कीड़े"
"kide","कीड़े","कीड"
"keynote","कीनोट","कीनोट"
"kinote","कीनोट","किनोट"
"kiratpur","कीरतपुर","किरपपुर"
"kundal","कुंडल","कुंडल"
"kundaliya","कुंडलियाँ","कुंडलिया"
"kundaliyan","कुंडलियाँ","कुंडलियां"
"kutta","कुत्ता","कुट्टा"
"kuposhit","कुपोषित","कुपोषित"
"kumau","कुमाऊ","कुमू"
"kumavat","कुमावत","कुमावत"
"kumawat","कुमावत","कुमावत"
"kural","कुराल","कुरल"
"kurmi","कुर्मी","कुर्मी"
"kursiyon","कुर्सियों","कुरसियों"
"kush","कुश","कुश"
"kushaan","कुषाण","कुशान"
"kushan","कुषाण","कुशन"
"kusumalataa","कुसुमलता","कुसुमलाता"
"kusumalta","कुसुमलता","कुसुमलतता"
"kusumlata","कुसुमलता","कुसुमलता"
"koot","कूट","कूट"
"kut","कूट","कूट"
"kritika","कृतिका","कृतिका"
"kpo","केपीओ","कपप"
"canterbari","कैंटरबरी","कैंटराबी"
"canterbury","कैंटरबरी","कैंटररी"
"candidate","कैंडिडेट","कैंडीडटे"
"katrina","कैटरीना","कत्रिना"
"caitlyn","कैटलिन","कैटलिन"
"cateline","कैटलिन","कैटलाइन"
"catlin","कैटलिन","कैटलिन"
"cadmium","कैडमियम","कैडमियम"
"catholic","कैथोलिक","कैथलिक"
"catholicon","कैथोलिकों","कैथलिकन"
"kaetholikon","कैथोलिकों","कैथोलिकों"
"capacitor","कैपेसिटर","कैपाकिटर"
"carat","कैरेट","काराट"
"cavity","कैविटी","केविटी"
"cavalry","कैवेलरी","केवारी"
"kaivelari","कैवेलरी","कैवेलरी"
"complex","कॉम्प्लेक्स","कंप्लेक्स"
"kocchi","कोच्चि","कोच्ची"
"kochi","कोच्चि","कोची"
"corridor","कोरिडोर","कॉरिडोर"
"corolla","कोरोला","कोरलला"
"korola","कोरोला","कोरोला"
"caolan","कोलन","कॉलन"
"colan","कोलन","कॉलन"
"colon","कोलन","कॉलों"
"calling","कोलिंग","कॉलिंग"
"koling","कोलिंग","कोलिंग"
"colorado","कोलोराडो","कलरोडो"
"kolorado","कोलोराडो","कोलोराड़ो"
"kaushal","कौशल","कौशाल"
"kaushalata","कौशलता","कौशलता"
"kaushalta","कौशलता","कौशलता"
"kaushambi","कौशाम्बी","कौशंबी"
"cute","क्यूट","कूट"
"quete","क्यूट","क्वेट"
"cube","क्यूब","क्बू"
"cubeck","क्यूबेक","क्बेक"
"quebec","क्यूबेक","क्वेब्सिक"
"cubes","क्यूब्स","क्बूज"
"krantiyon","क्रांतियों","क्रांतियों"
"cric","क्रिक","क्रिक"
"crick","क्रिक","क्रिक"
"cricket","क्रिकेट","क्रिक्ट"
"cricketer","क्रिकेटर","क्रिक्टर"
"cricketing","क्रिकेटिंग","क्रिकटिंग"
"kriyayog","क्रियायोग","क्रियायोग"
"christian","क्रिश्चयन","क्रिस्टिया"
"kruger","क्रूगर","क्रुजर"
