Source,Target,Prediction
"kabron","कब्रों","कबरों"
"kamjor","कमज़ोर","कमजोर"
"kamzor","कमज़ोर","कमजोर"
"kamatar","कमतर","कमार"
"kamtar","कमतर","कामटर"
"kalamjeet","कमलजीत","कलमजीत"
"kamaljeet","कमलजीत","कमलजीत"
"kamaauu","कमाऊ","कमौआ"
"kamau","कमाऊ","कमौ"
"kamaate","कमाते","कमाते"
"kamate","कमाते","कमते"
"kamere","कमेरे","कमेरे"
"kmere","कमेरे","कमरे"
"karanj","करंज","करणज"
"kranj","करंज","क्रंज"
"karanjiya","करंजिया","करणजिया"
"kardhe","करघे","कर्ढे"
"karghe","करघे","काघे"
"karachana","करछना","करचना"
"karchhana","करछना","कर्चाना"
"karna","करना","करना"
"karpatri","करपात्री","करपतररी"
"karam","करम","करम"
"karoor","करूर","करूर"
"karur","करूर","करूर"
"karnataka","कर्नाटका","कर्णतका"
"karvi","कर्वी","करवी"
"kurvi","कर्वी","कुर्वी"
"kalmein","कलमें","कलमें"
"kalmen","कलमें","कालमें"
"kalraj","कलराज","कलराज"
"kalika","कलिका","कालिका"
"kalpanaon","कल्पनाओं","कल्पनाओं"
"kalpnaon","कल्पनाओं","कल्पनाओं"
"kavvaliyon","कव्वालियों","कववालियों"
"qawwaliyon","कव्वालियों","कव्वालियों"
"kavvali","कव्वाली","क़व्वाली"
"qawwali","कव्वाली","क़व्वाली"
"kashton","कष्टों","कष्टों"
"kasarat","कसरत","कसरत"
"kasrat","कसरत","कसरत"
"kasara","कसारा","कसरा"
"kasida","कसीदा","कसीदा"
"kahane","कहने","कहने"
"kahne","कहने","कहने"
"kahlaya","कहलाया","कहलाया"
"kahaniyon","कहानियों","कहानियों"
"kile","क़िले","किले"
"kanji","कांजी","कांजी"
"cant","कांट","केंट"
"kant","कांट","कांट"
"kanti","कांति","कांटी"
"kakoo","काकू","काकू"
"kaku","काकू","काकू"
"kaagaj","कागज़","कागज"
"kaagaz","कागज़","कागज"
"kagaj","कागज़","कागज"
"kagaz","कागज़","कागज"
"kaaji","काजी","काजी"
"kaji","काजी","काजी"
"kazi","काजी","काजी"
"qazi","काजी","काजी"
"kajoo","काजू","काजू"
"kaju","काजू","काजू"
"kapadi","कापड़ी","कपड़ी"
"kapdi","कापड़ी","कपड़ी"
"kamraj","कामराज","कामराज"
"kamottejana","कामोत्तेजना","कमोत्टेजना"
"kamottejna","कामोत्तेजना","कमोत्टेजन"
"kailana","कायलाना","कैलना"
"kaylana","कायलाना","केलाना"
"carfi","कार्की","कारफी"
"karki","कार्की","कर्की"
"kartik","कार्तिक","कार्तिक"
"karyakartaon","कार्यकर्ताओं","कार्यकर्ताओं"
"karykartaaon","कार्यकर्ताओं","कार्यकर्ताओं"
"karykartaon","कार्यकर्ताओं","कार्यकर्ताओं"
"karyabhar","कार्यभार","कार्यभर"
"karybhar","कार्यभार","कार्यभार"
"karyarat","कार्यरत","कार्यारत"
"karyrat","कार्यरत","कार्यारत"
"kaalpi","कालपी","काल्पी"
"kalapi","कालपी","कलापि"
"kalpi","कालपी","कल्पी"
"kalika","कालिका","कालिका"
"kalighat","कालीघाट","कालाघाट"
"coldvel","काल्डवेल","कलल्डवल"
"kaldvel","काल्डवेल","कललद्वेल"
"kaldwell","काल्डवेल","काल्डवेल"
"kaav","काव","काव"
"kav","काव","कव"
"kaasht","काश्त","काश्ट"
"kasht","काश्त","काष्ठ"
"kasim","कासिम","क़ीसिम"
"qasim","कासिम","कासिम"
"kasimabad","कासिमाबाद","कसीमाबाद"
"kiya","किया","किया"
"kiliyan","किलियन","किलियाँ"
"killat","किल्लत","किल्लत"
"killi","किल्ली","किल्ली"
"kisaani","किसानी","किसानी"
"kisani","किसानी","किसनी"
"kisanon","किसानों","किसनों"
"keede","कीड़े","कीडे"
"kide","कीड़े","कीड़े"
"keynote","कीनोट","कीनोोट"
"kinote","कीनोट","किनोते"
"kiratpur","कीरतपुर","किरतपुर"
"kundal","कुंडल","कुंदल"
"kundaliya","कुंडलियाँ","कुंदलिया"
"kundaliyan","कुंडलियाँ","कुंदलियां"
"kutta","कुत्ता","कुट्टा"
"kuposhit","कुपोषित","कुपोषित"
"kumau","कुमाऊ","कुमौ"
"kumavat","कुमावत","कुमावत"
"kumawat","कुमावत","कुमावत"
"kural","कुराल","कुराल"
"kurmi","कुर्मी","कुर्मी"
"kursiyon","कुर्सियों","कुर्सियों"
"kush","कुश","कुश"
"kushaan","कुषाण","कुशान"
"kushan","कुषाण","कुशान"
"kusumalataa","कुसुमलता","कुसुमलता"
"kusumalta","कुसुमलता","कुसुमालता"
"kusumlata","कुसुमलता","कुसुमलता"
"koot","कूट","कूट"
"kut","कूट","कूट"
"kritika","कृतिका","कृतिका"
"kpo","केपीओ","कपो"
"canterbari","कैंटरबरी","कंटरबारी"
"canterbury","कैंटरबरी","कैंटरबरी"
"candidate","कैंडिडेट","कैंडीडेट"
"katrina","कैटरीना","कतरनन"
"caitlyn","कैटलिन","कैटलिन"
"cateline","कैटलिन","कैटलाइन"
"catlin","कैटलिन","कैटलिन"
"cadmium","कैडमियम","कैडमियम"
"catholic","कैथोलिक","कैथलिक"
"catholicon","कैथोलिकों","कैथलिकों"
"kaetholikon","कैथोलिकों","कैथोलिकों"
"capacitor","कैपेसिटर","कैपसिटर"
"carat","कैरेट","कारत"
"cavity","कैविटी","केविटी"
"cavalry","कैवेलरी","केवलररी"
"kaivelari","कैवेलरी","कैवेलारी"
"complex","कॉम्प्लेक्स","कंप्लैक्स"
"kocchi","कोच्चि","कोची"
"kochi","कोच्चि","कोची"
"corridor","कोरिडोर","कॉरिडोर"
"corolla","कोरोला","कोरोला"
"korola","कोरोला","कोरोला"
"caolan","कोलन","कॉलन"
"colan","कोलन","कॉलन"
"colon","कोलन","कललों"
"calling","कोलिंग","केलिंग"
"koling","कोलिंग","कोलिंग"
"colorado","कोलोराडो","कलर्डो"
"kolorado","कोलोराडो","कोलोराडो"
"kaushal","कौशल","कौशल"
"kaushalata","कौशलता","कौशलता"
"kaushalta","कौशलता","कौशलता"
"kaushambi","कौशाम्बी","कौशमबी"
"cute","क्यूट","कट्"
"quete","क्यूट","क्वेट"
"cube","क्यूब","कब्बे"
"cubeck","क्यूबेक","कब्केक"
"quebec","क्यूबेक","क्वेबिक"
"cubes","क्यूब्स","कब्स"
"krantiyon","क्रांतियों","क्रांतियों"
"cric","क्रिक","क्रिक"
"crick","क्रिक","क्रिक"
"cricket","क्रिकेट","क्रिकट"
"cricketer","क्रिकेटर","क्रिकटर"
"cricketing","क्रिकेटिंग","क्रिकटिंग"
"kriyayog","क्रियायोग","क्रियायोग"
"christian","क्रिश्चयन","क्रिस्चियन"
"kruger","क्रूगर","क्रूजर"
